x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
498.27,-70.869,438.46,559.64,190.69,48.225,485.67,458.9,291.78,178.39,46.216,320.07,320.7,56.101,-318.61,570.76,448.99,-499.13,-122.71,272.17,635.64
-217.09,-67.658,-74.01,218.24,354.76,164.82,-223.53,500.12,411.44,70.489,326.25,29.717,444.54,-485.31,-79.266,291.4,-59.364,226.16,380.01,-296.57,413.72
62.241,84.707,-489.65,-345.67,-583.59,-186.22,333.83,-355.43,-507.01,-12.271,-298.18,108.2,-338.09,-296.75,-100.78,503.14,-221.7,352.87,437.02,333.8,571.73
-186.97,76.379,85.522,-92.17,64.122,-299.01,305.69,123.63,354.43,-397.57,517.07,155.66,-316.58,296.64,-526.06,394.26,-579.49,151.13,365.25,258.75,504.38
-83.319,12.545,307.16,252.97,-98.434,275.38,347.56,357.65,553.85,455.25,-596,454.33,452.15,52.153,-6.892,277.32,404.74,-144.95,-175.59,215.9,531.42
554.28,161.62,-230.6,450.95,149.69,292.08,66.631,461.85,-406.54,-541.09,-579.17,166.72,535.1,524.46,455.83,-426.04,-132.81,70.395,465.67,-598.85,822.34
-589.69,-227.88,250.48,376.47,597.16,451.4,-554.83,86.556,425.39,210.3,-535.67,-121.63,200.8,-549.58,429.97,-514,19.997,79.462,-514.03,426.98,813.86
-233.25,-450.97,-505.94,-67.334,468.89,382.38,456.53,588.31,-577.48,436.86,452.18,267.4,-197.53,-5.366,-574.07,209.23,-137.73,493.98,-409.32,222.87,783.94
107.44,-42.569,-100.88,171.76,332.23,-133.8,-32.133,-182.35,-283.74,200.85,33.911,364.64,-99.972,-108.64,-546.04,-389.11,272.29,498.74,450.64,122.97,371.75
32.62,-500.85,-170.9,515.3,525.16,262.04,570.19,-91.12,-71.456,-378.66,412.29,-412.03,178.06,-206.99,-190.78,225.59,-343.13,454.99,350.97,578.94,665.43
-296.55,-311.49,-80.284,528.46,85.798,-239.87,-232.46,-97.936,-496.64,443.33,-220.06,37.6,-42.951,231.57,34.332,-467.49,337.98,-4.813,557.93,-445.92,498.96
272.86,-385.95,133.37,-576.65,-158.59,200.53,505.24,-271.22,267.8,27.824,-130.6,-336.34,285.41,551.07,-10.26,-292.16,103.15,-289.54,300.01,92.306,459.55
-168.45,-288.98,-497.1,340.57,-91.489,18.53,-287.19,321.54,550.16,-219.4,539.61,487.73,-409.66,-241.58,-461.91,479.41,-465.54,-284.08,-249.33,140.98,650.57
13.375,70.846,246.43,431.29,-385.29,325.7,328.39,-527.99,-173.51,456.67,-185.43,432.18,-529.82,-83.22,21.988,368.72,-27.184,-62.232,202.46,-389.65,494.6
-412.87,157.7,361.64,21.085,-365.12,131.36,-237.41,-596.11,364.92,294.17,-516.92,526.04,-140.87,-408.89,-122,372.2,-28.121,345.32,-21.451,-235.76,543.25
-345.45,503.19,-19.682,-353.11,-299.35,495.61,325.57,300.87,238.23,275.87,103.39,209.44,64.146,536.03,150.73,261.5,94.413,-202.76,599.64,-499.71,565.66
-485.59,586.93,274.44,-239.07,-453.21,-99.778,583.63,-381.94,99.204,-418.51,53.641,581,-283.78,-422.44,158.71,-26.175,62.325,-388.86,-216.53,146.16,613.06
87.048,-199.92,443.13,483.07,-131.8,358.45,-430.61,-272.39,-295.71,239.95,-14.403,-367.2,392.9,119.85,-456.24,-264.66,112.47,-578.43,-439.95,-369.73,572.81
200.71,-521.7,264,-591.06,-167.29,580.33,407.66,-80.386,212.09,430.55,-160.81,571.09,-438.94,64.103,391.5,-257.36,37.783,25.597,407.2,-401.29,650.12
363.39,-409.45,216.91,491.26,-45.664,467.24,7.146,-24.475,74.504,-352.58,303.24,-473.91,-188.94,-502.21,-356.2,-594.64,-567.45,-223.36,188.75,516.01,675.43
-311.09,47.972,276.19,-44.255,553.93,563.55,-472.38,237.28,-203.99,-443.23,109.64,346.46,-423.15,512.21,-409.91,310.39,269.09,273.63,-160.31,371.87,618.09
286.59,596.37,-165.34,293.82,-117.63,27.7,489.21,-446.14,520.68,344.46,491.02,191.59,-442.91,-122.55,-543.68,-20.204,-562.74,29.05,505.04,-565.05,768.76
335.39,515.65,90,584.1,-291.2,307.18,186.84,-438.09,-291.41,335.33,-560.32,398.15,-75.521,-536.7,-15.685,360.17,573,-102.62,-287.17,-574.97,745.78
-410.72,-484.04,83.735,-18.409,73.202,41.692,-167.79,112.85,102.92,53.918,-5.959,390.88,579.3,357.3,525.53,-453.57,583.48,-552.4,327.16,309.78,605.6
-98.066,-118.16,-255.52,-50.282,304.39,-464.88,575.38,108.88,8.302,-533.42,-38.632,504.79,-15.806,49.308,-246.71,-501.64,465.56,234.6,446.15,30.318,518.73
-359.26,450.69,158.4,-568.53,-531.3,365.89,409.1,-161.63,-307.96,-155.64,-384.5,-143.08,221.46,-333.96,-281.76,-278.46,-254.1,236.64,388.22,477.11,599.49
477.92,19.674,230.33,503.17,-311.43,-515.76,79.358,-521.75,245.16,47.594,76.42,-448.01,88.745,-196.89,70.866,-231.49,335.62,366.38,96.434,-252.04,468.6
223.51,293.05,-279.56,267.47,136.81,-580.37,420.14,152.79,391.91,-448.14,-86.921,-270.98,329.09,11.854,239.26,58.293,-319.28,-597.82,-70.353,-7.057,478.44
91.356,424.54,177.97,461.85,-32.419,-204.88,438.47,240.83,-378.43,-298.74,-22.907,180.42,-459.8,327.06,422.97,-568.36,-45.024,107.75,-456.08,318.22,534.9
-494.16,286.83,-183.42,-413.12,-573.86,-327.44,183.17,293.74,-409.52,-548.6,-337.11,113.49,459.06,-291.04,308.5,-475.83,-259.3,19.563,-541.84,-93.271,668.32
-314.36,310.46,-334.39,57.605,-490.8,531.22,-562.2,581.83,169.26,-70.647,-531.21,24.79,279.01,-256.48,-91.391,-530.96,370.08,477.14,-75.267,526.72,722.52
-524.18,-551.38,-551.67,-298.49,-240.87,500.48,-196.35,-349.37,-386.03,-511.1,-392.04,-218.49,-219.41,553.52,-60.863,496.33,-335.14,94.897,370.93,158.05,736.37
-341.37,-317,-51.877,445.87,34.418,189.22,265.36,373.42,-312.46,-371.49,-294.67,-250.54,-287.28,182.69,-249.58,297.99,-148.94,-12.739,453,226.23,400.08
-93.639,-580.33,259.01,201.97,14.341,-527.44,263.27,-172.36,-461.15,-491.27,470.86,268.8,474.13,213.54,-215.69,435.84,-483.6,-306.44,-146.32,-123.79,613.55
-439.19,467.75,-405.23,-234.76,-511.72,454.22,8.835,-331.75,-327.01,578.45,107.03,-11.633,419.83,-407.05,254.15,-202.99,483.77,62.761,528.89,-301.26,680.66
326.56,-25.174,313.52,-291.25,-64.971,-415,-12.458,497.32,-161.08,-454.51,274.08,-310.29,-87.938,565.64,-582.62,539.35,-324.5,-326.63,-247.37,239.34,602.69
548.33,-229.95,405.47,277.76,-57.414,-181.48,239.96,-374.17,-416.38,304.63,332.09,-103.53,-185.19,-237.04,-370.03,-41.835,195.28,126.22,295.4,-89.3,399.63
-518.2,-44.438,296.68,-185.79,-564.5,-25.01,588.32,494.8,-452.78,158.65,-332.7,343.94,147.36,62.154,274.27,207.42,312.83,-0.705,-2.37,206.25,512.67
-351.83,280.26,-88.292,213.88,71.469,-462.38,-416.83,353.98,178.54,-516.47,-370.33,-540.5,-360.23,-522.61,-64.28,527.26,-459.86,118.82,-397.74,115.34,646.96
566.43,121.64,-573.67,232.58,-496.65,571.46,435.71,465.17,36.084,-224.46,-363.36,148.89,-388.68,99.976,13.569,-416.65,-291.11,252.19,216.53,83.505,611.3
456.63,499.71,56.66,-485.49,-550.82,-233.74,454.69,-159.88,-74.085,507.38,-215.15,-335.01,150.96,530.61,103.63,-470.11,90.331,-475.01,24.816,-111.56,623.96
570.86,494.88,129.11,-426.06,177.95,-587.39,394.37,311.2,-310.45,169.48,-242.01,-509.79,-202.04,570.4,-38.378,-155.85,-131.3,160.76,539.14,-325.32,669.29
56.609,-175.2,576.15,-73.139,-301.99,225.7,440.17,-248.07,-88.283,-107.69,-549.42,-562.02,-535.86,293.44,243.41,487.18,78.379,557.25,-575.56,252.96,697.88
582.51,377.36,413.58,-384.79,-495.45,-72.875,298.08,587.72,-273.03,554.39,-238.61,107.28,389.12,-591.66,-534.02,-551.43,-200.41,39.792,423.12,271.65,831.38
81.846,-220.61,552.62,-140.3,-460.68,-191.82,-185.14,452.64,147.96,511.37,96.905,-470.29,280.37,247.89,213.81,195.91,201.07,330.36,513.94,-427.82,551.86
-91.42,-29.429,-331.06,111.46,444.6,398.15,-297.16,67.087,261.73,357.26,-61.145,-119.62,542.63,113.43,375.95,275.56,53.471,549.32,542.24,3.387,480.41
133.01,139.98,-106.2,-509.8,-76.631,-367.43,220.82,-573.23,297.54,480.96,-556.87,80.714,-380.11,546.13,219.84,-137.31,28.758,168.06,148.53,-285.83,527.48
590.7,-142.37,-358.46,427.51,-6.722,154.71,-590.5,-358.21,469.4,110.11,203.88,215.08,-517.76,339.14,582.09,366.95,10.197,-271.91,458.19,530.13,731.83
-509.83,32.59,-302.32,-539.34,-521.05,-127.71,-180.37,207.82,197.24,-172.66,-342.66,-234.72,-344.93,-57.569,-363.67,463.12,421.5,-19.303,-97.435,184.35,485.64
-26.464,-110.86,-285.94,351.17,127.8,176.68,175.06,-311.72,-100.12,284.57,573.37,555.41,368.91,-60.726,547.3,-31.095,-399.47,-47.135,-153.52,433.4,484.79
-400.46,-435.04,-387.74,206.83,262.19,-31.253,555.29,-37.985,-470.7,492,-50.088,230.72,-326.83,560.08,457.94,-238.63,557.36,-484.71,-306.05,267.31,710.87
-292.76,-389.68,115.24,72.21,-561.49,2.427,-11.311,103.88,-7.134,528.03,-249.59,48.956,-510.56,89.983,471.56,-215.53,212.07,-535.12,-423.03,131.54,498.75
290.82,-519.15,388.69,142.46,396.33,-483.27,500.64,5.579,46.188,-160.53,199.43,-3.558,125.72,-317.45,-70.598,-220.55,-451.46,-551.09,-418.5,-467.13,577.38
-33.434,-457,467.32,128.21,-440.24,-113.56,-68.186,-138.05,457,360.06,308.02,496.14,-565.11,-193.36,341.43,332.2,-35.37,-246.65,89.494,85.105,504.93
187.5,548.44,319.09,442.38,378.38,532.77,-213.69,-6.795,-269.98,-375.98,219.94,102.81,-22.778,306.7,72.823,-482.57,-368.48,-336.38,-354.58,160.92,529.17
338.26,-496.96,-238.74,-42.309,350.29,-471.28,-312.82,365.65,154.46,79.433,-196.69,-599.55,-146.84,-438.94,-596.76,-186.88,-188.28,73.801,516.74,295.43,607.33
-319.32,-531.72,-541.64,-241.96,409.78,488.39,81.347,-490.51,20.982,89.796,-467.38,-571.8,209.25,-379.23,398.54,-321.73,571.27,-386.13,274.49,-386.83,774.64
577.63,296.03,-437.37,199.74,395.79,-499.24,35.424,-149.37,436.68,574.39,-473.99,-109.99,153.77,-545.46,-309.5,352.01,-528.56,-95.473,424.57,125.16,717.15
-474.97,301.22,16.753,-400.04,-502.79,519.78,284.57,536.05,-221.21,-345.55,-66.564,-362.16,352.87,-320.78,-128.76,440.11,-540.86,-449.78,44.548,-199.23,662.52
-416.25,-33.266,-535.91,231.4,-420.14,-94.799,-309.47,39.826,590.01,-388.06,-566.87,237.62,-311.45,166.65,137.86,-446.9,162.87,464.18,-440.39,-570.47,695.83
54.993,10.644,-380.59,-363.96,574.81,520.33,-358.56,149.63,-43.081,-587.29,-373.48,-345.35,399.15,593.06,437.55,171.18,-444.24,90.837,-548.26,192.5,729.28
261.16,-210.9,-531.73,-517.42,-10.714,61.717,235.11,-336.17,-109.68,249.37,-103.22,-320.8,-449.8,-213.85,-508.4,-206.8,589.84,500.92,314,-503.84,631.93
227.24,-217.27,-390,-244.07,-113.75,270.8,-420.84,261.87,93.768,-403.23,142.62,-292.29,-207.95,-261.42,-290.61,420.29,460.04,361.35,-427.85,-257.6,471.98
-220.09,-13.147,-214.31,361.19,380.4,-501.48,579.56,-530.17,-466.28,556.79,328.93,-206.13,262.17,124.24,427.04,-484.38,326.64,-188.03,-112.14,-0.018,644.01
159.05,-511.12,110.74,-103.3,588.91,-163.02,283.23,-451.93,160.67,288.04,-555.33,294.64,344.78,-0.245,-228.65,518.61,-487.14,440.31,358.45,211.43,629.94
-585.94,-274.56,-466.55,-147.41,-444.86,-493.29,209.12,558.38,-263.01,416.32,-365.43,-264.17,290.93,-34.44,-54.029,-165.07,-498.33,468.74,-183.87,-146.39,635.99
307.35,247.99,450.43,221.55,53.8,-541.89,511.91,-327.55,249.21,-5.876,401.13,170.26,435.78,-363.98,172.85,594.48,-111.95,-572.32,-129.5,354.44,629.5
-192.03,-237.47,545,-483.5,250.31,377.69,-277.14,575.23,-396.31,-339.98,-54.836,-83.508,119.19,-39.944,-500.39,388.68,-157.78,179.39,-509.94,-321.04,590.29
415.36,210.63,-315.02,107.11,-579.5,-477.64,-102.58,-378.54,53.78,565.96,-203.82,-179.07,590.52,579.14,407.5,319.84,252.56,141.37,13.412,-341.44,649.8
155.16,-188.62,-288.73,-439.5,567.02,67.152,-127.79,-109.67,-199.5,484.09,432.87,-516.25,-276.99,-474.39,-183.26,235.19,-438.79,-456.09,-475.64,-269.4,628.16
-425.84,-194.57,303.36,10.044,502.73,564.09,-547.44,483.36,512.43,146.38,504,-411.48,115.89,522.05,113.17,267.46,-373.06,410.13,237.17,381.16,751.54
542.74,-328.2,534.49,-217.53,-176.17,-148.45,-274.14,398.01,173.13,257.54,289.34,337.49,298.55,-445.45,-396.74,-262.17,-568.51,111.28,-495.08,47.828,604.13
-369.14,173.46,453.94,71.692,-517.37,507.25,-329.78,512.06,393.17,541.71,-476.78,-525.06,93.687,-179.57,-522.1,380.32,492.51,-21.473,286.58,-17.618,753.06
-39.225,-122.55,121.21,112.1,-183.01,320.57,-462.27,-548.5,-438.01,-436.99,-388.89,259.61,-181.44,516.93,-419.95,69.113,-461.53,258.17,376.21,-181.46,558.87
-471.73,307.87,-136.25,-504.49,-215.13,412.83,-168.92,-84.944,-574.96,97.679,513.79,476.68,63.705,-526.57,320.15,600,-311.81,-209.72,581,-276.66,744.32
215.27,-324.57,505.13,307.64,302.45,461.44,-206.35,45.036,576.87,-150.15,585.26,-552.42,-454.29,-276.41,-577.11,-543.51,-425.56,43.939,3.968,-307.6,761.61
100.47,-596.16,329.18,330.58,-335,572.62,-294.01,409.58,-181.31,152.53,499,-199.25,157.54,330.56,287.64,-573.18,-383.81,-341.96,8.364,104.79,611.74
-240.61,-82.636,-223.3,-583.05,456.29,348.18,277.7,332.96,-144.26,-49.256,3.784,173.31,-407.82,-23.201,234.47,99.217,-491.28,189.41,-51.629,-550.26,460.9
6.603,141.01,-511.51,298.31,123.2,33.195,-564.34,142.06,104.08,-145.07,-116.47,-464.98,-497.08,427.11,537.63,474.89,439.1,85.098,363.13,-506.62,630.95
-212.47,324.78,-271.35,261.76,-327.96,-80.933,191.36,178.8,159.06,594.75,-138.21,-575.06,-521.09,-31.642,177.41,269.78,-415.33,392.79,-321.83,-214.05,515.31
265.46,352.46,200.98,-433.52,-279.6,-275.07,-521.13,-468.96,-320.53,164.49,-405.35,119.39,-351.25,-209.43,-479.09,-189.44,181.97,203.02,509.61,12.257,536.89
163.1,90.154,0.877,-500.95,581.55,431.99,-281.22,-385.65,-503.41,517.17,-427.48,75.371,-540.38,-401.27,246.07,-217.85,250.4,-394.52,-7.226,-333.42,660.56
-366.05,205.06,-93.836,-459.58,550.53,-517.14,-110.19,579.32,-53.82,133.07,-430.09,311.06,439.09,40.091,189.54,158.82,-406.54,156.02,586.58,394.57,641.4
75.42,24.369,-173.48,-472.06,-266.71,91.401,-510.47,225.95,493.75,-459.39,248.8,-374.72,-273.45,500.2,394.63,239.69,-114.04,-509.31,-589.42,-442.4,666.29
137.54,468.13,73.877,-278.9,-95.67,298.53,-216.88,-170.57,287.59,103.98,-264.48,472.93,-296.84,-300.07,154.68,184.3,59.207,336.03,-30.043,397.05,349.46
-161.35,410.73,-316.01,148.84,-436.5,409.27,-45.053,139.07,-383.86,-86.812,421.71,363.04,491.58,75.03,-93.336,76.842,-123.82,-116.66,463.18,119.04,421.05
532.13,-468.6,431.08,-9.873,5.534,-536.88,52.918,521.05,-560.21,-501.48,-156.64,144.1,510.26,-372.85,-222.48,306.34,295.69,584.41,-95.011,-455.16,763.44
8.485,-215.81,480.97,466.87,476.81,-58.857,561.91,-217.68,-478.84,-88.632,213.27,-489.31,-574.73,-268.95,1.736,359.21,-452.18,-260.46,-233.81,58.595,619.51
3.852,336.76,564.41,-358.82,40.445,-382.89,-598.05,-504.72,405.23,83.37,93.645,412.7,251.5,462,-265.31,-556.4,-236.87,380.51,588.68,-553.19,796.44
383.38,-463.45,-233.44,-548.04,462.64,-223.31,-322.63,433.77,-31.85,501.83,-227.2,-4.63,300.07,264.02,360.13,-495.75,257.75,-204.85,-243.91,99.469,573.56
-172.47,-440.75,11.316,-366.2,-409.51,-248.78,-549.21,-200.08,-286.26,348.88,-594.7,-107.09,415.93,-127.9,-204.25,469.7,434.69,509.13,554.07,217.18,689.07
-154.31,440.33,294.95,551.62,-374.31,238.89,-289.82,8.12,-568.4,246.23,9.184,480.09,175.59,497.32,-512.05,550.75,132,-272.91,-376.29,-283.22,666.47
131.1,-303.41,154.92,29.706,203.04,-165.54,16.193,-394.52,257.8,365.52,-30.375,-588.36,-359.38,-164.26,119.3,-581.49,-307.14,573.18,124.08,-50.932,464.8
407.34,-266.71,180.21,561.9,-31.625,-255.25,194.18,234.41,254.62,-483.82,-232.91,-398,212.89,323.26,-498.96,-316.51,170.94,-536.12,185.18,-170.35,534.64
-329.71,488.18,-70.073,355.65,156.78,-301.45,337.39,92.378,-210.32,-578.77,136.26,-241.8,465.5,-203.68,449.67,155.45,-336.9,-227.42,492.36,18.071,517.25
449.13,-131.63,-63.04,-495.95,-358.33,-442.36,196.12,25.806,-347.2,406.69,-410.56,204.53,225.13,407.77,290.1,-83.059,-507.19,222.33,145.63,453.54,543.53
-124.68,394.82,104.67,-339.92,-329.79,395.36,-542.27,162.23,464.09,-2.167,-132.28,-112.87,312.11,314.07,530.66,-565.35,-197.25,217.39,-582.9,-547.35,663.95
-566.04,65.042,527.39,508.53,218.56,-410.73,-453.36,-142.23,396.36,124.25,182.85,-283.01,44.668,136,-322.41,-488.93,354.62,566.26,569.9,-363.9,715.2
-290.46,189.29,537.45,-30.908,-471.27,-422.59,-348.54,-95.233,-216.38,189.28,500.44,394.25,137.89,-490.55,26.243,-460.95,-146.71,-564.3,440,-106.83,612.88
-476,578.62,574.47,118.2,-459.45,-575.84,-398.36,304.12,489.76,-394.29,524.55,494.57,-250.68,142.33,378.93,-140.61,-36.265,-10.403,-504.13,490.11,840.14
-498.49,251.3,403.57,364.58,-419.18,-425.57,567.5,19.336,-427.52,-44.856,364.98,404.04,-476.08,278.59,512.68,-210.46,222.61,83.062,549.07,499.73,747.75
-250.05,544.32,-401.19,210.27,288.93,-394.17,246.25,-114.65,568.43,-288.05,161.84,187.32,564.18,-158.14,-236.82,36.101,-92.45,266.72,-262.76,487.85,533.85
231.94,-146.44,-370.88,-558.18,-23.414,-5.645,-267.87,329.81,-107.25,-229.64,-318.58,451.98,515.35,-387.78,-389.17,-282.61,40.404,-530.52,38.146,-152.66,508.65
43.39,101.99,-116.55,-153.97,279.94,-17.244,140.88,-225.68,307.15,1.397,567.93,15.768,-594.38,-47.845,-292.05,-65.812,381.47,323.89,209.62,-583.83,425.15
-569.98,-63.253,-247.89,237.94,98.299,-174.73,314.77,403.21,368.76,465.46,570.61,546.85,197.94,-492.15,29.789,-372.09,-271.98,154.13,323.2,-318.85,613.67
408.64,151.38,-461.91,-281.3,183.13,426.63,-259.92,-244.21,517.22,-593.35,545.58,-16.057,39.975,535.94,-331.68,465.23,389.72,-435.45,-391.5,-265.5,731.8
331.99,-184.21,-434.88,-349.41,540.09,-245.03,110.99,119.94,-367.29,-433.81,480.53,-302.81,-539.02,5.963,-344.53,565.93,357.39,-250.88,309.67,-560.92,703.56
-536.55,-427.49,283.99,-429.15,535.07,-311.35,259.75,438.58,-224.25,461.96,-167.34,-453.87,-69.37,468.52,584.1,60.732,128.7,309.74,-319.33,404.65,706.9
352.4,462.29,-590.26,133.3,421.04,149.38,-341.82,-103.7,221.71,43.71,-141.42,-564.01,29.293,-572.38,-383.08,40.545,-206.69,251.02,-433.47,306.19,572.17
-7.975,-587.03,-191.98,-159.82,-478.94,385.54,241.77,-431.55,-45.113,107.37,-527.25,192.99,448.29,-516.22,-31.816,-519,509.28,-193.13,6.91,168.18,606.35
547.04,-403.06,581.35,-422.39,-263.19,-504.32,-383.38,13.314,479.38,-121.58,370.13,-463.97,111.78,-49.037,492,-88.743,-361.53,-214.66,-370.34,55.05,657.87
426.1,367.05,-562.15,82,-346.2,-62.022,-225.06,251.8,573.98,-115.63,114.91,370.76,-293.9,-345.3,-56.004,411.05,47.296,438.56,-571.8,248.66,583.83
-337,-438.24,125.13,-392.69,49.348,4.22,378.95,350.86,243.13,-177.36,437.32,-492.43,518.07,-163.25,257.3,-16.4,69.955,-293.04,131.88,241.47,450.23
-263.36,110.16,-147.07,-189.92,406.14,92.558,137.14,-256.94,-428.48,58.854,388.78,-22.204,559.68,170.14,98.336,-123.71,-20.442,-173.72,258.63,-236.91,315.25
-598.62,-259.3,-294.62,521.47,-85.568,185.91,430.11,360.19,-232.15,-270.81,583.58,-260.65,-125.43,368.12,-340.13,-433.7,484.22,276.45,-414.2,-542.38,728.08
-558.99,-506.06,-500.61,158.61,-246.52,341.62,-580.09,298.62,225.17,-277.4,299.71,533.14,265.29,-14.397,-387.09,-296.25,-215.05,-56.121,469.93,-413.67,675.69
125.84,218.33,-256.55,411.06,-381.11,513.49,92.678,171.06,-191.91,396.23,241.44,-400.5,-246.05,344.89,382.24,581.18,-314.84,-140.4,-303.47,-528.63,578.83
428.02,319.18,-474.47,-34.597,-376.98,267.77,-502.22,244.15,348.4,-35.241,21.237,557.64,-119.73,34.954,10.029,-177.92,-104.04,-416.67,-567.56,377.58,542.88
-546.25,-18.696,262.79,387.48,569.72,-339.1,551.06,56.34,-254.66,118.95,-19.901,23.336,-588.02,-171.93,127.02,553.13,-411.53,-24.721,-452.24,504.73,668.74
-333.58,270.5,-440.63,245.84,-355.16,300.05,132.81,-321.1,372.62,449.56,-568.5,-27.052,-332.24,-511.96,-352.1,384.05,-392.99,-115.75,-140.97,8.551,569.14
416.74,-396.22,-422.3,407.24,223.41,251.84,-188.81,90.304,582.71,591.2,474.82,442.5,-291.95,504.75,464.96,-59.41,191.23,-329.33,-470.42,460.75,771.16
471.61,-133.56,376.93,-301.2,-427.16,-456.57,-592.8,-58.737,-361.94,-124.12,-358.32,-210.26,19.801,121.89,-277.09,-509.12,-101.18,-492.44,-375.92,-399.08,611.6
-112.62,-90.197,425.47,225.2,-168.91,52.475,-371.23,448.48,-336.48,296.46,-275.55,378.67,236.6,106.23,130.19,23.03,300.44,103.52,-484.35,245.43,381.94
537.12,-234.11,335.59,414.94,-134.47,290.94,105.96,517.05,-554.94,-245.93,220.5,2.68,-155.02,451.47,326.35,-286.42,-588.16,597.51,-104.32,-79.809,641.76
-422.1,30.378,-415.63,497.45,76.812,-532.23,63.024,272.39,-349.67,525.63,-99.337,-149.03,-270.31,452.21,277.8,-108.74,50.152,-480.84,56.466,415.51,544.35
521.65,-149.48,101.43,-226.45,94.72,-436.51,-55.532,474.79,311.54,-292.56,172.31,-128.38,506.07,-144.78,-126.53,126.39,-41.755,-426.63,561.01,336.18,484.36
-3.461,437.67,67.246,281.23,-225.5,-598.77,-477.71,-561.92,201.39,420.32,-345.75,-497.12,-27.627,309.16,-99.671,-192.8,497.26,-381.99,487.25,591.11,734.97
146.53,541.04,416.79,-259.55,296.07,56.641,498.26,394.88,-530.06,75.134,-512.55,-523.6,-472.52,24.421,-490.18,-448.24,-527.12,341.06,197.99,32.766,744.33
-282.63,-244.23,-179.52,-448.78,309.19,-399.65,-488.62,406.25,-136.03,473.56,-590.91,220.19,-505.76,-128.99,-338.11,-71.693,-511.47,524.23,491.76,470.32,767.01
-67.979,413.31,-451.93,6.944,340.22,-35.648,341.45,-106.66,359.01,140.88,379.85,251.05,382.48,-265.57,-564.79,-555.88,-183.63,-37.188,-517.4,-419.94,577.18
436.13,368.75,61.038,-266.71,557.6,212.75,463.71,-239.05,474.3,84.963,69.608,-189.5,-307.04,596.28,-164.47,188.68,-248.36,-372.33,-491,320.17,590.68
-523.42,-351.12,502.11,-294.45,497.18,132.62,-556.84,43.388,565.06,281.54,285.73,-136.54,-60.52,-41.723,434.23,244.66,555.36,-66.531,-222.88,-224.74,620.62
-533.93,531.12,-571.05,-374.94,-392.73,158.65,59.23,-277.3,128.32,515.86,5.708,277.32,-500.07,162.49,-555.89,200.31,-11.936,-396.45,-47.161,-244.76,625.56
518.8,194.08,411.68,-329.69,58.695,81.699,-411.69,-553.16,135.18,28.018,340.44,-194.94,337.5,240.22,-412.85,-51.636,-168.59,543.98,-401.2,-524.88,588.27
-237.5,313.81,488.9,380.99,194.59,-489.96,-515.75,-62.781,-80.297,-156.55,313.4,-586.18,219.71,146.78,294.72,-97.148,229.22,563.46,-333.27,543.23,626.51
422.65,483.2,-378.77,-535.48,129.08,368.82,-194.22,-265.81,87.255,-447.96,271.2,-355.75,-36.956,71.193,-471.5,-441.14,-514.12,-563.14,-179.81,-37.709,638.58
503.07,-422.09,321.79,-88.753,384.16,553.53,-243.11,-568.23,140.33,232.34,-263.63,-126.05,-169.34,-336.14,271.49,-539.59,-403.92,-179.49,-203.74,101.57,573.85
-562.47,-285.33,210.17,-221.29,-139.28,543.6,-78.029,128.34,-456.11,318.95,459.94,-160.89,100.61,-55.506,-34.263,-327.38,-359.69,-50.388,269.6,-358.45,458.56
-143.07,487.91,-84.011,-286.53,145.83,592.14,145.24,-263.03,340.86,19.321,394.36,159.12,2.487,349.07,-595.96,118.51,-274.25,528.08,477.33,-314.34,570.77
199.87,-114.43,456.48,403.25,-350.24,-49.786,170.13,-565.57,428.13,-220.78,590.28,-380.61,408.15,187.46,-425.47,120.4,-228.65,-556.02,-273.43,599.34,704.99
573.94,-75.023,-21.005,475.95,-588.79,-122.99,-387.19,255.74,-302.42,-563.15,-26.581,-435.06,427.96,-142.19,-303.64,19.727,-90.606,-445.9,-276.43,68.212,581.44
-147.88,166.18,-495.28,42.398,-360.14,418.14,363.65,430.14,195.49,-309.81,-311.48,-459.35,-322.62,364.48,86.605,302.12,375.15,-443.62,-547.91,179.41,592.56
51.435,171.67,-351.92,-525.21,-198.2,-353.18,529.56,283.62,-369.13,-429.33,-463.03,16.851,-372.04,23.206,-242.86,25.927,505.01,590.05,206.7,402.87,625.7
445.34,-84.087,-224.22,-54.811,-305.62,-64.993,-211.99,595.26,455.29,-524.29,258.42,-581.65,-341.37,272.49,-146.02,229.58,5.266,240.33,497.98,-589.84,641.33
392.94,-138.07,-250.01,-561.2,-161.45,217.76,-252.35,418.54,-517.75,-361.13,323.37,-42.899,-212.82,-251.88,249.2,-362.57,287.28,474.86,138.48,586.73,586.47
-501.09,115.57,-418.62,78.213,466.36,597.41,-97.103,-155.18,-599.14,-581.69,-442.28,-239.1,481.36,-425.01,330.9,454.03,562.1,-302.67,193.28,465.93,849.45
-430.47,-57.035,234.86,487.36,492.67,-200.02,-466.93,82.259,535.7,22.567,418.98,-165.64,-586.04,151.94,-443.69,-498.92,-556.98,57.119,-405.58,-376.31,728.78
-53.92,452.04,141.41,525.16,-596.08,-107.17,-64.121,377.03,59.823,-27.613,-124.01,318.87,-135.95,-460.59,386.78,480.44,-85.728,44.381,-167.17,-56.161,448.24
192.78,-465.07,31.115,-122.41,-412.6,-195.7,595.52,1.626,545.77,64.275,-540.07,-318.09,10.198,-229.39,92.731,4.565,236.1,301.82,418.57,418.34,522.46
