x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
109.96,143.83,312.57,243.18,-240.6,523.9,248.48,268.98,-589.62,-453.29,-578.96,151.21,483.76,374.49,597.29,582.18,-457.87,-258.27,430.31,-329.57,802.84
-311.24,90.934,414.5,232.43,-589.97,-33.294,274.77,-227.83,-115.34,-279.08,-93.813,-348.12,370.44,222.26,-22.528,-397.87,-190.6,47.682,26.457,324.8,380.74
190.7,253.93,-449.12,584.87,-145.52,465.01,-155.31,440.91,178.19,-183.06,-278.87,-414.85,-125.11,389.44,212.28,-270.29,-512.67,488.37,306.91,513.3,641.03
-376.41,-230.42,-123.06,-219.09,425.04,445.31,413.32,-436.62,277.21,382.58,-159.2,277.59,255.12,-247.25,272.96,-312.26,245.99,193.18,-293.31,406.6,493.84
96.229,-550.85,-200.54,-471.89,572.19,-330.27,-298.94,-583.56,-140.45,118.06,5.384,-581.21,471.33,260.1,384.37,-510.91,466.46,-563.2,-461.37,416.34,859.26
-156.29,-303.43,-261.25,237.2,204.12,352.87,-3.579,-372.91,522.76,-548.06,-410.84,185.8,-236.48,-326.93,-290.06,162.76,27.218,222.01,-256.6,456.86,481.31
-16.626,232.62,116.97,177.28,122.76,-188.81,1.549,203.62,-515.24,82.483,-83.232,167.24,362.15,525.61,-556.61,515.47,-505.4,-84.141,-235.43,-425.94,496.29
481.38,572.05,-367.05,-521.45,211.48,598.07,-589.05,-411.88,349.13,-326.4,-536.84,-519.79,353.17,586,-578.68,217.45,-303.07,-143.14,-524.71,569.92,1059.6
-143.65,533.26,-136.76,-597.01,174.47,-499.7,-577.14,597.6,475.22,328.32,274.77,-102.71,515.64,353.78,-447.81,153.24,217.24,-205.4,-454.61,230.63,759.62
-514.72,433.86,-27.619,528.09,-346.15,-378.82,12.412,-260.43,-291.62,-505.87,534.69,-6.028,535.21,-47.666,-466.44,176.59,583.61,13.356,-95.017,35.103,645.88
354.15,-462.18,364.26,113.16,432.81,-528.46,87.927,-245.02,187.51,-208.22,177.62,328.28,506.61,-425.47,-441.49,387.5,417.23,292.42,263.31,-515.1,654.43
-555.24,-22.471,-501.71,185.29,-3.64,268.47,-282.13,527.98,458.16,-159.42,381.09,-453.44,478.42,-524.16,-237.66,-527.63,-289.96,-548.25,470.96,378.25,800.88
-501.28,-119.09,-267.54,49.959,-577.53,450.23,-80.41,416.26,-151.56,-499.24,459.47,8.949,-481.32,508.2,569.41,-150.46,95.242,455.51,-359.25,128.28,685.45
31.091,57.738,407.04,487.25,-493.2,83.485,253.65,407.54,519.9,459.46,-550.4,-255.52,-593.17,327.32,357.59,-92.361,-237.37,-442,442.19,-20.778,696.18
276.56,-275.97,-340.08,311.61,-177.97,575.72,369.17,-368.74,-2.213,-7.497,-249.39,414.49,-507.62,-432.21,223.86,142.17,-576.62,369.26,-543.05,-302.93,652.29
-493.33,487.72,-343.23,-131.69,456.22,389.21,-488.52,-69.278,116.67,316.98,-270.48,488.63,4.292,-505.97,-327.26,-303.62,566.62,-445.29,408.3,-175.67,705.43
17.477,52.725,291,-13.961,-20.18,-127.5,343.73,-323.23,75.564,268.03,-36.193,-89.728,-540.97,-188.98,555.72,130.96,560.77,-150.7,-284.79,-57.288,373.52
-5.591,-307.92,-539.74,469.22,30.513,408.96,-521.17,155.08,436.44,-323.73,-5.705,422.79,438.1,131.13,-398.89,358.7,17.806,-198.29,285.44,200.2,551.59
344.65,-440.54,301.59,450.6,530.35,100.44,-263.76,-465.44,-470.57,-468.57,-582.09,374.99,-177.96,-64.12,399.4,567.26,426.74,151.96,511.51,-409.99,815.22
-439.12,-501.74,-332.64,-398.29,-524.69,3.832,-397.88,279.88,-62.246,-308.04,82.123,-445.44,277.55,-386.86,-111.86,292.09,-396.78,394.69,-272.07,-575.74,644.24
-411.29,-153,-564.57,410.02,-155.48,157.5,-66.016,-542.73,562.23,483.66,162.69,32.066,-104.4,-312.13,300.06,185.63,223.93,580.79,481.67,-331.65,642.78
116.86,586.65,388.58,-308.73,-374.16,181.61,62.864,-1.405,272.56,393.77,404.5,256.88,-256.4,183.22,468.81,554.2,284.68,-185.87,-403.13,384.71,574.09
241.15,-147.08,-302.34,-187.41,119,233.45,-525.19,-472.18,98.687,100.58,420.41,230.91,268.57,62.349,-216.41,-460.64,230.97,270.58,-129.2,187.16,385.25
-255.06,-488.61,-239.42,-547.22,-460.15,-547.84,-416.32,132.54,-459.25,599.29,-287.7,455.38,298.44,-18.754,32.507,-479.79,-3.062,-117.57,157.31,-171.65,654.06
-386.11,-444.44,-38.791,121.41,314.52,-461.51,-464.27,-337.76,-481.73,572.99,594.93,-382.3,49.035,-575.27,-230.02,371.78,-65.205,203.95,-32.911,334.05,687.97
-598.11,392.65,524.07,-74.865,189.95,8.677,-138.25,-403.32,-259.24,-285.77,-25.459,557.37,250.03,-296.78,320.27,-175.38,322.91,-554.1,564.48,-562.09,701.02
-75.137,553.56,521.09,-273.35,-25.604,-323.62,27.323,-558.32,35.254,7.283,201.49,198.81,-137.32,-201.07,-384.66,15.712,-567.49,364.61,369.26,13.954,490.16
-184.58,42.097,-193.3,405.07,269.07,-52.966,-361.18,-294.24,-553.2,211.81,477.51,-161.83,179.52,-24.908,-300.02,47.711,-50.605,-120.51,571.36,-73.14,403.16
216.34,-553.58,172.43,324.36,24.256,-452.97,-235.83,-556.09,-426.48,174.08,53.742,130.92,458.96,542.8,-242.94,517.91,-17.256,-452.54,52.712,-541.14,657.07
353.62,-364.46,-425.12,498.85,-43.499,-73.678,-107.87,-415.21,-439.54,342.42,147.59,-269.98,-21.853,-239.3,460.92,295.78,-206.78,382.46,100.38,-180.52,469.32
473.32,387.08,-80.92,-493.25,324.65,-218.52,105.9,365.55,67.786,58.218,-459.07,-412.29,425.78,-342.24,-182.71,197.33,41.607,-504.38,363.62,44.879,518.88
402.98,-344.31,112.63,-534.17,-13.616,478.38,-137.3,501.86,551.99,-133.02,436.41,259.62,-351.72,-210.05,-197.74,-473.77,386.35,-63.893,-105.84,-149.37,570.3
573.87,-560.38,-72.117,372.04,-298.16,546.43,-20.529,549.8,78.204,-513.24,-234.05,409.2,35.82,306.17,330.35,598.38,-104.75,-388.68,404.94,413.36,758
157.76,-290.71,-116.93,285.19,569.58,484.61,594.05,-283.99,-184.67,-477.5,311.19,-584.72,166.33,235.33,-431.76,-357.5,-594.75,-340.57,-465.48,139.69,751.31
304.95,-3.223,-34.46,-383.32,449.12,-259,-274.92,-100.67,-105.26,201.7,373.6,-145.41,431.52,47.971,405.19,405.46,271.71,325.74,563.99,-356.77,488.63
-250.93,-389.01,-587.73,-312.3,344.53,304.39,-124.14,453.39,-343.94,513.89,532.07,-181.74,223.43,158.82,109.75,-52.571,-269.69,536.47,526.07,-550.21,705.51
64.296,331.96,268.15,-491.04,19.541,-431.47,233.68,158.91,445.29,440.09,-75.742,237.4,229.23,202.21,134.89,415.99,212.78,-359.7,-75.459,100.12,406.72
166.68,415.4,380.21,-9.718,-105.8,116.97,-350.5,-570.4,200.21,337.22,195.22,-535.1,-231.4,-582.97,-86.17,-480.53,54.801,-434.3,-513.59,517.81,663.89
-481.5,375.24,-174.87,-205.53,-498.54,366.99,401.6,-593.28,-191.23,420.92,11.056,-152.09,141.06,-133.49,-271.39,-63.448,-381.02,589.43,186.62,173.28,563.95
212.82,-579.93,359.44,483.37,524.14,-40.886,-586.29,561.42,488.35,-175.37,-294.4,94.053,327.01,83.521,-278.15,-380.1,367.68,333.84,343.59,-4.191,687.25
-317.8,279.86,-521.72,-556.75,-221.98,-325.2,-378.99,173.31,508.52,-68.414,314.87,-16.558,47.42,92.056,-114.2,-156.58,-274.95,-367.47,-501.3,-474.11,547.97
325.54,39.58,87.023,-395.24,379.55,-54.944,568.69,41.562,-129.94,-339.03,-244.12,55.959,96.853,169.24,45.734,57.258,-387.71,493.62,92.68,-482.03,405.1
-429.36,345.41,-414.62,379.59,-301.43,164.44,498,-513.96,570.4,27.506,-451.77,-292.86,70.095,537.79,-518.71,-376.29,-213.74,129.44,-351.7,-213.06,701.5
-211.46,492.65,506.85,140.82,183.05,238.82,300.02,-216.53,-491.28,-265.26,-503.75,-278.03,-1.253,457.01,74.705,-554.26,397.97,-390.34,79.146,-253.74,585.35
420.94,383.01,211.32,192.05,78.063,-518.04,426.84,338.11,427.66,-536.31,-361.93,109.27,-375.44,-381.33,489.69,245.53,-472.71,61.729,419.61,-227.34,658.83
504.52,131.75,-71.129,295.04,292.62,360.47,57.747,-526.11,337.03,294.06,-212.76,330.16,-320.33,561.53,445.51,-212.15,-306.3,219.04,351.73,574.85,618.85
-546.95,-140.82,-387.24,563,48.859,-480.36,-305.73,508.42,398.31,-412.22,-54.365,22.399,493.96,109.78,531.17,441.54,523.2,310.24,580.99,-9.462,786.95
-536.66,-199.44,-163.26,-283.94,-199.22,31.836,135.33,270.89,-16.719,376.56,-428.08,476.54,-363.69,25.287,-532,-281.78,-277.44,-231.14,493.58,-314.07,522.97
18.778,-196.97,25.954,535.15,16.194,468.16,-437.56,216.06,533.6,1.762,292.33,139.42,190.6,597.28,292.89,105.86,-371.51,506.67,491.04,-594.81,664.28
141.04,-123.15,-452.03,510.83,-318.96,419.1,184.1,367.14,376.22,-72.59,-505.99,121.18,-537.21,-81.514,-268.94,-12.007,-195.97,-461.27,-125.37,-393.36,539.32
-582.81,313.37,-293.45,40.269,243.06,-317.1,-13.543,307.76,577.26,121.62,230.29,-101.11,395.04,528.76,-356.49,-171.52,266.28,-109.95,-118.44,-99.967,473.64
-345.1,211.75,460.39,100.8,-379.01,221.16,175.04,-117.98,540.91,152.04,339.53,394.08,301.25,-560.85,-10.973,-4.392,-27.078,473.54,107.49,8.937,463.88
-591.98,70.539,347.33,235.6,-128.32,467.65,235.88,-6.304,422.71,122.97,-506.06,97.959,453.17,-289.03,-230.6,517.9,0.741,346.24,-44.547,-457.45,556.83
-581.52,146.23,-46.839,179.71,-407.11,-568.86,566.68,-103.58,286.24,-312.65,-399.28,-446.6,-166.91,565.88,216.78,-575.19,-131.76,403.53,-218.95,-201.29,688.09
-563.6,159.73,548.58,-318.39,270.97,342.83,-228.99,-22.492,119.93,265.9,424.96,572.05,537.39,-559.97,376.52,341.46,273.63,104.6,318.13,165.23,665.34
-561.67,-401.68,373.77,-17.794,-155.97,-79.991,255.54,-549.08,-13.983,91.822,189.68,206.23,-493.6,94.533,262.17,221.69,542.38,261.52,-199.67,-104.61,472.33
-546.23,-287.67,-381.41,-141.5,43.418,120.23,247.61,96.706,-368.69,-376.85,577.11,60.937,551.09,-113.09,-405.73,-498.72,449.88,368.63,459.25,-544.42,706.94
-530.7,41.699,-108.59,171.78,-494.95,-129.8,7.099,-376.62,-490.75,388.55,-157.99,458.46,51.221,-409.7,-120.39,-264.99,209.85,110.04,29.405,-133.2,422.32
-520.63,594.51,-357.35,-411.11,-39.527,293.26,-300.44,-269.21,452.44,-23.683,-517.26,-427.81,418.35,192.91,-164.71,-86.288,414.21,62.063,-183.82,547.25,646.72
-510.73,105.51,-22.391,-80.033,-444.41,-238.82,460.73,578.63,-460.94,-128.71,526.74,-547.64,-7.148,-29.565,40.767,33.023,523.61,-486.12,283.58,-23.964,621.51
-494.19,201.59,433.1,481.11,-553.99,184.3,497.47,-39.682,-508.25,-134.48,229.62,319.6,439.11,112.4,391.82,-384.7,557.61,518.53,-507.32,-20.23,768.41
-489.68,332.62,284.16,-286.92,311.57,-541.02,165.19,325.39,254.67,-232.34,-9.855,-320.7,231.17,-429.29,274.36,-37.008,-381.11,-268.89,78.721,-93.773,452.28
-468.59,112.94,469.17,261.29,389.34,49.849,523.38,185.72,22.418,288,-254.47,-526.85,-272.6,502.01,-194.9,284,-466.44,-191.33,-259.99,145.18,550.2
-458.95,143.34,-377.95,140.52,531.93,571.47,-278.75,344.3,-189.11,-445.95,-487.77,590.96,-462.92,-231.41,100.12,-315.58,342.66,150.19,392.25,456.02,726.15
-448.12,220.92,-11.716,-371.8,-102.64,3.182,-594.25,-120.94,-0.69,592.04,-438.73,247.38,398.41,57.743,-438.78,-0.035,13.264,188.58,579.24,441.69,573.86
-434.2,337.7,-205.72,-534.8,449.1,98.368,-254.85,551.76,-398.18,148.19,135.73,400.25,-57.25,120.41,-539.12,308.12,-360.63,391.54,104.49,300.14,590.63
-418.88,466.04,156.02,-92.1,429.35,-369.5,37.917,349.16,-239.28,451.98,398.31,508.72,470.58,233.44,-278.65,442.35,-79.163,204.52,-476.62,107.27,597.18
-415.49,279.21,-68.905,413.91,-419.98,-157.46,-365.77,-172.67,-471.94,-406.98,413.34,-501.84,-139.38,-338.23,-566.15,-581.56,-309.86,578.29,-148.8,-283.94,733.06
-406.13,3.632,-461.8,-514.21,594.47,488.29,437.61,-215.67,151.35,479.5,-533.41,74.668,11.932,-45.883,-445.94,-546.86,-268.04,287.67,55.51,555.35,746.41
-389.06,-89.676,210.45,-594.51,21.566,40.382,212.02,-143.31,-289.8,194.04,591.94,-312.45,-120.94,-524.19,-594.43,466.67,-574.18,-20.604,530.06,333.5,695.3
-372.39,365.47,483.33,-459.86,-509.69,550.05,-299.66,161.67,-355.5,-110.09,-51.817,169.88,-338.38,539.41,182.87,121.58,-322.28,-566.01,-298.14,-580.26,718.28
-370.79,-303.38,-160.74,593.04,168.72,-211.67,-561.27,-117.03,-195.05,158.13,-217.96,-351.54,-333.56,-20.869,-309.25,72.43,457.81,-124.82,-51.979,417.94,465.57
-353.76,-341.17,310.88,461.17,-93.473,524.25,-102.56,143.66,317.24,-533.7,-430.93,18.215,-148.94,-484.36,-293.14,586.22,-126.99,-384.44,-37.341,196.11,582.81
-343.13,-547.94,578.56,428.05,86.25,303.71,-129.59,-213.13,-571.72,523.57,-362.23,-61.064,-529,-534.05,-581.36,-358.91,59.598,-403.99,295.97,-81.717,782.66
-327.5,83.869,-100.1,-308.62,231.82,-304.79,-110.89,211.27,587.54,-220.7,-466.72,-222.08,204.04,-176.88,-217.24,-403.92,-348.78,17.256,558.55,360.62,483.85
-319.78,-440.38,409.1,258.06,-316.45,-196.26,-271.95,-480.87,74.151,-402.7,69.063,447.94,339.01,-167.37,87.032,414.8,-590.79,326.78,159.49,-226.98,551.61
-303.81,377.51,252.41,-195.03,-341.54,-427.31,-468.89,-234.95,-157.16,-265.59,-90.964,354.46,-206.83,-305.28,214.3,289.74,-457.77,-10.27,-144.46,-241.93,424.73
-299.18,-242.04,461.13,-39.082,575.75,-384.96,145.6,293.37,-43.045,538.17,-502.03,149.04,236.75,-548.1,-364.49,-248.49,126.87,456.04,-108.14,530.32,646.75
-286.87,246.15,-398.85,-510.19,-220.81,-58.084,111.7,-507.11,-0.463,114.37,309.82,-476.96,-596.69,-570,503.82,-298.01,114.83,264.03,-354.21,571.32,695.74
-272.36,77.121,514.18,279.16,-433.91,359.94,405.96,-341.97,-123.79,306.3,306.59,92.025,188.32,371.54,-473.44,63.909,227.99,-278.97,-266.71,-466.95,514.59
-254.01,456.4,-71.341,-213.66,-269.26,-177.32,268.06,592.73,-435.86,-35.454,27.597,-573.21,158.88,-245.44,547.58,549.19,580.16,320.63,352.82,267.02,674.34
-247.39,566.57,-261.06,100.61,124,172.94,-188.45,377.9,511.66,5.395,496.84,543.42,-453.62,-386.73,-145.08,479.12,259.76,-535.6,-574.69,372.8,730.4
-232.15,-214.13,-342.13,190.29,-22.309,-344.96,520.5,-287.38,449.65,495.63,82.989,-547.2,-371.62,292.28,-377,-366.94,536.41,-102.07,376.01,444.36,655.36
-225.18,-142.66,126.18,-326.65,190.23,-136.28,-6.317,314.76,430.2,-93.602,75.784,-3.986,310.93,-221.77,-342.37,-504.56,-560.13,-532.96,-417.55,-175.24,467.91
-207.49,538.85,-410.5,-107.89,5.162,149.56,-385.13,43.033,64.034,-238.57,179.31,-304.03,133.66,-138.36,277.61,205.04,490.26,492.65,19.88,-219.31,390.85
-195.64,15.28,-525.17,-172.21,54.532,391.43,-542.88,468.84,372.73,-145.18,2.91,-591.71,274.13,-503.01,500.97,397.16,-49.66,-62.844,91.862,574.28,652.58
-183.78,-163.59,-152.35,322.1,71.106,20.102,-43.004,70.554,385.16,37.133,-120.99,168.31,-520.46,364.71,417.19,-97.534,107.53,35.959,189.57,-203.69,268.55
-179.17,-561.91,-488.51,-256.26,156.02,-96.513,-415.79,-258.22,-414.77,-350.18,-42.709,44.281,69.75,560.77,52.471,357.75,322.99,200.21,-64.958,-563.84,536.11
-167.37,-96.875,-570.06,293.53,559.05,255.87,72.699,419.33,398.92,554.28,457.93,-279.5,-82.527,3.207,-482.85,243.13,-446.54,-245.4,-524.31,339.93,678.75
-149.6,-116.46,25.153,155.64,-74.129,423.76,285.3,395.07,-141.93,314.44,-244.03,311.94,583.33,-100.92,232.16,143.38,-342.69,281.68,-209.13,404.52,398.07
-133.12,414.34,90.341,-419.55,455.52,-142.23,-61.508,-496.25,156.34,-260.42,105.88,277.96,-564.1,-61.181,196.73,596.05,302.43,-85.35,242.6,57.776,478.24
-125.86,442.83,405.3,-227.26,340.37,-319.41,-334.22,282.62,364.88,-392.52,-550.55,436.05,-349.85,340.57,132.05,-464.32,588.32,-515.98,174.97,-152.95,689.88
-110.99,-147.75,346.93,-228.12,-347.52,-438.68,21.755,-55.707,178.19,-301.33,-137.99,-40.721,-435.23,167.13,466.65,-234.09,-62.803,-590.59,-342.67,-327.34,434.45
-105.25,419.04,-311.67,-72.459,-1.382,-322.67,275.85,240.26,-275.74,-63.454,145.36,-268.33,326.1,218.37,575.48,45.92,-517.58,-551.59,-239.57,-506.55,519.4
-84.474,-54.539,-227.19,-162.16,-572.9,-529.38,332.54,-564.01,575.84,507.29,175.64,-168.35,-224.63,-285.02,347.8,-430.89,388.76,-39.943,-24.907,320.7,617.96
-80.853,-269.69,103.35,-481.39,-485.72,-282.08,141.13,-471.82,-49.716,434.07,-125.33,-492.77,-408.08,-120.55,-501.56,136.25,-221.8,-351.07,342.87,426.86,564.13
-61.502,-455.48,363.35,244.31,465.99,417.15,-493.43,153.34,-260.38,-50.03,-411.07,417.76,374.63,514.68,153.81,-176.39,93.043,-256.8,589.35,-260.32,607.15
-52.869,169.61,-503.8,-549.5,193.59,232.42,400.05,-74.652,-144.69,19.342,-97.771,-374.91,-112.08,-595.06,70.568,-480.17,-251.17,306.48,-331.35,-10.33,472.25
-46.125,499.74,419.46,472.52,-529.07,377.21,554.18,519.51,-107.29,64.182,-278.1,-385,217.37,-273.57,-383.22,-15.591,-546.91,-500.77,39.637,-184.62,687.55
-28.32,-524.74,526.02,4.886,-294.54,533.56,96.02,-200.75,111.03,-422.31,217.92,265.3,144.14,-204.72,461.38,-588.82,496.12,-406.65,-244.22,-518.45,662.15
-18.46,-14.889,222.22,117.88,333.15,-250.34,89.104,130.43,-207.45,-572.52,126.34,254.03,363.3,210.61,14.18,-517.08,569.19,372.05,-173.58,-341.44,442.7
-7.586,214.09,42.505,531.14,-209.59,33.394,573.96,56.937,412.33,-175.17,247.31,-361.43,-364.4,483.89,-255.84,-263.37,26.477,501.76,408.37,278.08,525.58
8.248,-407.27,-284.63,-391.4,113.59,463.64,-60.575,257.42,-76.383,405.88,-207.58,-473.36,-424.09,449.66,341.4,559.09,-198.95,439.28,128.34,243.54,564.8
20.29,-312.12,117.92,-396.01,216.61,227.54,-204.47,443.36,342.39,429.75,-29.92,516.68,-315.45,-510.21,300.35,-82.942,249.66,526.34,544.92,-529.88,638.35
32.104,524.33,316.06,75.215,-562.21,67.969,-198.67,-580.12,478.85,-102.74,345.79,298.95,-0.985,18.771,567.99,-127.57,-41.793,-333.7,255.17,126.83,516.14
39.669,-274.4,561.1,118.85,416.08,122.05,-169.75,502.92,-593.55,341.99,568.45,-238.17,79.884,-59.117,-23.241,109.83,193.51,-419.79,146.66,-319.39,522.09
54.857,-486.9,589.97,-575.77,241.06,140.67,505.33,216.99,491.25,105.04,-356.72,479.15,-301.79,-370.06,332.57,564.94,-479.61,-360.44,203.5,584.94,828.62
62.48,-590.77,-221.56,-561.82,380.07,313.22,298.28,-458.71,-300.28,-481.21,44.552,238.16,191.56,-321.13,-208.74,101.91,-157.1,247.23,-78.006,32.189,482.68
81.867,307.83,-174.4,90.115,97.852,576.37,591.83,20.611,556.72,362.56,296.29,529.36,-299.52,-356.64,-464.41,-199.82,15.299,-24.689,111.93,-67.049,534.06
94.241,-512.62,35.77,-441.27,-470.01,432.24,-465.35,-302.67,35.892,-469.29,159.78,-232.36,-467.86,386.39,-106.49,359.2,425.87,-111.92,-500.24,-432.95,657.18
105.7,-474.01,170.41,-290.49,-225.93,-86.5,316.79,-243.06,-582.51,-339.19,505.88,496.83,-168.99,-476.5,441.26,-48.844,278.12,348.3,418.98,261.27,605.88
113.16,504.21,231.4,543.4,-247.81,510.28,-157.55,535.05,536.14,291.57,-575.48,-257.05,267.05,151.57,-31.258,-222.77,61.738,170.4,-539.15,-57.184,623.54
130.18,-558.66,203.04,358.5,-375,556.44,324.72,433.18,-480.45,-12.344,-178.17,-198.92,574.25,399.93,160.93,323.29,380.88,-165.03,-310.47,-107.34,612.2
142.07,-177.27,-131.31,372.75,289.8,-457.01,-344.38,25.817,-111.86,253.6,48.15,-201.72,-542.08,-441.23,-348.9,376.04,180.14,-464.56,476.28,-296.72,514.64
145.8,-327.5,292.43,32.27,-282.24,-270.51,-429.53,92.373,217.69,571.71,-468.98,333.14,386.35,-9.65,-38.882,-346.31,-534.96,-489.94,-585.61,89.812,604.54
155,-255.72,190.86,151.95,30.804,-494.85,-322.84,-347.79,-371.3,170.11,324.07,561.22,-258.34,142.23,-517.7,-476.06,432.28,-224.51,-371.6,48.538,542.51
170.18,487.69,-181.86,494.84,398.11,92.037,-34.78,465.02,-390.98,543.23,271.2,111.54,450.58,156.22,178.4,-160.39,-244.88,-317.5,-552.79,-346.25,584.58
187.21,528.58,74.846,-128.7,-364.17,-576.69,-139.36,-425.97,-218.79,53.987,521.9,228.39,528.35,44.55,-558.63,510.8,-212.08,87.833,-488.06,-420.36,675.93
200.61,-497.63,-349.49,-263.66,572.17,-214.58,-451.27,-138.81,-65.07,483.9,-14.983,-108.53,-246.37,-452.41,368.27,-190.91,-180.78,593.91,-406.58,-308.23,603.36
203.07,-441.08,-535.44,347.21,-518.68,-181.87,-481.49,-164.36,57.849,-500.42,381.15,-96.186,-391.05,586.68,314.92,530.65,147.35,444.45,490.52,508.89,803.25
215.45,-69.381,-41.891,-150.95,-402.45,-289.05,-577.7,-277.22,323.55,324.74,-330.38,191.63,254.39,281.64,81.568,-380.01,-402.67,220.86,-467.79,-164.75,460.97
229.43,-359.39,-121.81,333.37,539,-523.44,347.94,-325.71,349.31,229.98,469.05,-285.07,-277.88,-92.597,394.07,-148.93,-106.78,51.173,516.99,-361.44,563.7
245.02,266.24,-468.09,301.99,-176.95,329.35,-77.077,-589.24,-317.31,348.86,-300.75,490.5,404.57,63.349,-264.82,227.26,-14.138,-148.01,-165.32,108.39,460.57
252.75,-380.69,-439.44,-473.77,-300.48,-472.75,192.13,-437.45,-546.47,-502.07,-313.58,123.09,40.384,582.2,555.18,-445.32,-170.98,3.762,385.76,7.559,715.47
268.87,186.73,-477.83,38.949,514.15,357.99,-514.23,-367.27,23.763,138.3,538.14,-88.521,-486.16,318.99,-115.73,-413.73,-375.42,541.97,430.09,-549.99,723.69
276.12,-35.075,-421.53,501.47,-181.81,266.03,67.308,-403.03,-178.18,-211.08,-72.839,140.51,-405.41,500.99,127.39,-134.17,-277.86,161.75,-114.35,209.34,373.15
296.4,439.41,-193.48,449.28,152.01,-503.59,-217.88,197.74,237.6,-555.61,-378.99,-31.851,114.26,99.427,112.01,-554.26,-29.215,-228.29,327.79,391.82,513.49
309.01,259.16,139.17,564.65,-381.57,211.61,-434.11,-86.47,244.39,382.7,481.28,-400.04,127.37,-583.28,-10.831,17.135,290.35,-460.52,-12.932,-118.97,539.14
321.85,-197.97,500.62,513.9,261.62,-448.86,161.6,573.25,139.5,585.06,-154.32,367.97,511.85,-191.04,450.31,56.228,367.7,-299.99,-451.22,467.42,739.7
331.92,-185.58,250.24,553.66,211.72,250.83,475.11,-451.94,95.8,-287.61,-272.24,-48.31,502.1,354.73,-62.163,176.45,356.71,-377.06,-129.23,-493.17,541.53
336.32,122.28,443.65,213.62,-588.5,-359.02,-92.727,233.01,197.36,-326.35,552.08,-73.424,299.19,-81.998,526.99,-11.939,168.13,-322.51,261.83,515.68,552.28
356.29,-37.938,-279.72,-543.08,-200.23,73.125,-402.24,-515.35,-451.26,-543.77,16.546,-461.25,287.84,268.18,-78.54,497.43,-90.355,-173.08,223.82,-482.17,604.95
359.61,-576.47,333.88,-55.676,-256.93,-548.15,218.2,389.81,-553.89,35.614,-557.92,72.123,-509.79,300.6,-334.58,-279.9,239.3,-438.76,185.91,221.73,661.21
377.74,314.34,505.59,14.698,79.768,-14.105,-382.44,266.76,-420.18,-284.46,446.31,-119.33,-559.16,-324.11,-318.67,-27.51,507.58,565.99,293.85,-394.56,634.06
390.7,385.58,-432.31,383.06,-462.85,-37.334,369.38,411.84,305.57,466.63,-189.93,-136.21,568.18,239.32,483.43,258.22,-295.18,473.7,-588.71,230.75,729.55
402.59,-7.789,-1.09,-343.76,-143.81,281.58,417.82,5.706,212.45,-184.68,-204.39,388,355.67,23.339,-181.04,311.82,-420.73,-580.62,-96.403,478.71,460.02
410.88,-228.29,52.345,-251.21,-28.666,405.5,381.88,309.02,465.4,-78.451,207.66,-13.389,85.48,-400.81,593.07,-64.354,144.29,232.72,498.9,-583.57,537.92
425.29,401.51,-549.73,-33.205,143.28,-115.46,184.66,-181.41,-227.12,-192.04,-563.57,-333.49,103.95,-197.94,-510.2,391.76,-406.2,-447.61,8.62,-386.14,561.46
437.24,-503.48,266.58,-446.8,-116.92,-483.45,-14.386,-62.292,528.12,-588.47,-451.04,-513.86,-62.654,323.47,-86.475,462.13,-225.5,-180.7,-544.18,352.09,724.19
445.57,-355,3.489,204.9,347.94,202.58,126.23,-407.81,283.04,-521.03,-347.55,-189.14,-40.024,476.63,25.846,-205.98,-495.86,76.545,68.606,-374.79,472.96
456.38,-425.35,-572.27,400.68,-47.153,-29.946,-250.89,179.7,-24.774,-441.31,96.891,-156.43,-185.97,-152.25,288.86,89.625,46.143,-134.53,-426.28,180.52,398.15
473.77,-82.431,-300.07,67.285,310.66,-229.68,46.978,483.92,568.89,-365.06,-296.07,429.04,30.65,-256.88,0.597,199.55,-551.4,141.36,548.22,23.127,543.99
482.95,28.163,567.91,-8.26,440.65,-64.347,-566.25,541.62,-264.07,-454.81,-229.04,340.83,-576.5,425.93,-176.45,-532.04,-306.91,-290.71,443.52,76.761,756.86
491.18,558.12,-582.92,-495.76,361.54,-404.18,366.06,-543.3,170.49,188.91,-588.02,2.348,-24.362,-372.29,-132.85,180.95,-101.54,-80.264,137.25,-450.03,675.95
503.88,-224.63,61.454,-355.65,-328.1,502.42,-351.44,-318.63,-517.04,72.86,-80.431,-152.05,-230.59,179.51,244.87,164.45,-141.72,-57.245,-320.75,139.67,411.03
520.2,574.81,-320.81,51.832,-133.74,586.7,-146.98,-534.21,-524.71,205.08,438.4,-407.49,169.72,409.42,518.06,-442.51,478.48,554.53,361.94,-404.61,886.78
529.13,-389.74,-511.54,312.94,510.47,-3.996,31.973,76.483,-335.05,-159.12,365.47,-433.21,-99.218,433.74,-532.21,447.47,396.7,39.029,232.41,68.424,605.2
543.08,53.61,-238.34,581.3,498.54,447.93,468.99,-382.82,510.81,417.8,283.39,32.147,-204.16,460.49,-50.016,430.06,186.56,429.54,-394.99,498.7,773.56
