x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
477.05,199.57,560.43,357.8,-89.221,574.72,-599.88,-2.127,-369.45,79.502,-442.53,-414.99,-431.81,-471.27,27.195,216.56,-446.85,214.23,466.2,247.65,725.73
-82.164,528.31,189.03,-580.52,347.49,332.36,-443.06,-352.25,-584.15,-6.327,-388.66,-144.02,-311.66,589.36,-386.26,319.62,346.03,440.52,-136.29,-408.96,730.68
273.19,-444.96,-164.74,476.73,478.34,568.75,-30.739,-227.38,384.95,494.94,450.37,-130.75,344.58,-57.492,-417.98,-57.38,363.36,130.09,-97.437,457.95,604.31
-125.22,547.04,415.07,-388.83,400.57,386.54,94.858,371.95,518.76,-582.3,512.11,-245.39,-88.989,80.777,7.796,-156.57,-402.78,-111.91,62.086,-26.331,562.15
576.8,-333.63,-508.17,-399.69,-174.62,120.69,236.28,496.54,326.99,-226.13,425.21,327.03,0.687,-296.21,456.04,-75.547,-558.2,-351.9,-8.146,183.78,607.48
-72.583,126.15,530.39,-206.48,552.29,393.18,-484.91,-124.59,-384.78,-379.21,-239.59,-7.229,331.16,45.519,422.64,45.622,32.303,460.69,599.99,103.73,571.3
24.164,-227.95,-277.1,178.41,459.68,-439.7,-272.52,408.13,-34.588,-111.83,335.68,26.359,547.15,108.69,-515.75,599.07,-68.417,-461.24,442.95,-539.33,644.57
-112.51,12.721,253.17,-146.34,63.819,-503.66,463.98,-276.1,24.968,-432,374.29,-287.8,206.68,260.86,-315.62,554.57,163.22,96.048,-581.33,-199.46,498.32
467.43,526.45,-268.3,-436.43,-470.59,480.54,486.77,549.79,-266.21,-138.49,-24.587,-234.31,184.38,-416.79,-410.53,-324.92,378.73,350.69,537.28,358.94,766.25
-501.26,-14.388,-181.15,-258.43,-478.02,-471.67,-430.46,-11.009,250.45,-376.3,339.49,-51.425,-494.13,-138.55,369.45,440.15,19.266,-258.91,-367.93,575.15,610.21
15.223,305.7,-381.86,244.5,-533.86,146.58,536.03,-363.35,397.36,-566.74,-79.722,-556.49,-334.36,-485.22,-262.41,79.614,235.15,-76.89,99.134,337.99,607.99
337.79,-160.52,231.04,-9.168,-343.91,196.81,-113.64,-319.93,176.53,266.72,37.9,-483.87,195.22,191.7,-518.41,-464.95,477.78,-447.32,-276.28,514.61,534.2
-118.05,-150.86,163.51,342.14,260.98,366.31,-17.895,-489.85,-235.56,456.65,-588.56,557.66,455.19,-124.84,313.42,-314.79,518.59,-150.16,489.34,-462.69,678.39
-244.29,124.13,177.78,93.092,387.58,200.65,-204.11,-501.67,-554.93,241.43,342.41,-354.48,272.64,-61.031,493.03,297.29,-256.45,-191.06,-15.92,-330.89,458.46
460.89,-537.57,-282.78,-440.28,-13.893,-341.77,-120.42,-145.2,-168.42,-132.56,-403.06,-456.29,-124.01,-313.58,-196.47,-237.78,464.8,201.38,-87.927,328.88,482.43
400.71,419.57,473.71,-515.67,496.96,437.28,135.22,-550.37,-360.29,210.93,-321.23,178.22,-436.79,-522.29,-222.66,315.33,-294.76,534.68,257.06,-113.53,740.97
171.2,327.25,24.692,551.76,-505.95,-35.351,47.612,34.262,144.37,560.72,539.5,223.25,-560.79,-459.51,559.53,274.1,423.6,332.96,-325.55,40.28,673.51
185.96,403.12,459.17,-264.81,-43.643,-389.08,131.65,-523.63,316.33,-320.61,471.86,439.11,430.6,199.56,-377.05,-502.68,112.91,398.9,250.53,317.32,625.15
102.47,-276.52,110.19,251.28,-194.84,541.02,-161.17,-331.39,40.32,-168.18,-30.33,213.37,476.36,-6.547,-295.4,-181.92,500.61,-45.555,212.16,389.98,376.54
-184.69,295.92,-491.17,118.53,107.92,131.68,318.92,-396.78,22.991,509.05,-280.04,-264.74,294.71,584.57,321.06,173.07,507.35,-341.8,366.22,-169.81,544.02
-22.124,-435.32,51.792,-74.015,354.12,-169.13,203.81,489,-533.58,-330.25,-12.856,58.529,-541.62,327.13,-71.401,354.66,232.02,-68.489,-68.357,492.66,467.83
534.64,-511.81,-354.21,595.2,-83.188,-110.49,156.78,-79.69,-142.81,-571.99,-330.38,471.52,-265.62,-386.91,-214.12,-45.941,124.3,-59.424,-434.36,-492.16,619.68
-340.09,-498.98,-310.5,-37.177,176.49,-363.53,-575.1,554.59,-336.62,391.11,209.43,-104.59,419.49,-229.47,377.66,-492.5,-258.11,-509.48,244.27,17.187,647.27
348.98,265.3,37.466,-163.85,-338.86,-399.81,-435.23,-159.72,-411.49,-475.43,-465.91,-178.33,389.25,-588.59,-217.81,93.093,341.29,-178.68,360.67,471.84,603.36
-335.91,-83.88,293.57,-189.24,322.19,-589.47,-139.2,-391.22,530.61,-76.84,-148.23,-527.75,87.064,301.67,62.117,-510.79,-337.3,135.06,432.85,196.45,544.71
-482.45,-338.44,-445.78,559.16,-274.25,-504.9,-278.95,179.89,432.64,-534.86,-172.7,156,-296.73,85.558,-89.417,-79.822,293.96,365.37,-363.86,-502.58,636.26
-153.1,-516.63,-143.94,105.89,-372.15,9.094,79.762,590.39,556.25,217.1,145.47,-577.48,359.26,-49.106,-340.06,-5.493,523.77,61.312,169.35,-233,534.79
-516.29,521.09,-129.96,-253.65,144.47,377.78,-95.515,519.69,-158.44,330.29,129.29,596.48,596.95,-78.357,-9.894,531.53,262.92,326.42,275.27,-182.12,625.64
593.02,140.66,-503.01,387.27,-551.63,536.09,591.6,574.67,-80.557,339.45,-433.52,405.66,-144.76,92.617,108.4,348.49,327.27,593.59,302.41,-514.91,875.84
-27.165,176.24,449.28,-584.41,-311.55,-465.32,335.31,306.76,496.26,589.43,212.77,-453.39,-328.32,-255.65,-443.25,-598.08,-235.92,288.98,386.27,466.71,794.33
-509,278.91,-69.213,398.8,110.13,451.18,-540.96,529.56,58.145,-92.164,-265.68,-425.17,8.844,175.35,-160.9,107.19,-288.35,-470.67,-308.48,578.11,589.74
-464.82,342.71,295.06,-111.7,238.62,522.26,-458.98,-52.359,-326.94,256.51,416.3,-273.44,466.82,314.52,-478.43,417.06,-6.762,265.22,-161.57,544.14,628.29
282.77,135.97,-300.15,298.69,-329.45,-54.777,104.73,247.01,223.02,-545.35,-546.09,276.81,372.05,372.82,275.25,291.08,-88.052,241.66,192.87,-403.25,472.78
423.04,27.729,117.43,415.55,-400.89,93.082,438.77,201.7,180.75,137.11,579.85,133.25,413.86,35.013,378.07,487.33,-550.02,181.63,264.79,342.17,563.47
-276.77,559.9,-52.679,-241.57,-104.88,-244.15,-197.46,127.23,-526.14,116.05,-392.08,-22.599,-187.07,309.44,536.12,-414.64,140.06,-436.07,-570.17,174.25,545.22
189.86,-416.8,-530.96,-536.29,-500.82,-532.37,-162.06,259.67,-451.77,-204.53,74.181,126,458.44,-173.99,311.08,-431.58,184.12,-347.27,-53.56,137.11,594.55
-532.62,448.3,-260.52,-56.74,-586.15,-436.19,450.78,562.17,-539.88,278.8,-188.02,501.51,-157.63,133.59,53.101,-218.66,52.286,165.33,567.26,367.03,712.2
-186.5,-552.6,-231.18,467.7,-422.23,182.34,28.506,-409.31,509.11,406.13,27.402,-230.27,121.59,-581.78,99.991,-584.3,-107.72,108.74,-108.08,115.16,556.79
40.986,-133.99,151.77,483.08,184.77,-201.35,-147.8,-20.006,552,-54.954,479.96,0.389,422.89,53.121,-55.927,-66.198,-371.74,-183.4,206,-439.78,377.97
77.054,-120.24,345.63,-589.54,248.09,-535.58,-47.28,-207.65,-562.31,400.61,-472.94,20.283,487.56,512.58,-273.04,506.36,-381.92,-376.94,310.87,517.7,767.48
-537.29,408.75,96.622,-474.66,-383.55,440.32,-263.95,-460.71,428.79,570.72,-55.934,311.75,362.29,2.632,-107.95,-243.37,151.23,-527.99,-223.17,-226.64,633.04
-400.49,181.63,-144.2,-133.35,-151.62,76.72,165.52,-414.22,-446.32,-470.01,-102.18,108.07,-572.75,-455.74,300.4,-250.25,572.64,435.36,-24.998,72.077,529.48
-375.47,-253.73,-430.7,-507.52,-577.93,-427.19,226.36,-303.61,438.37,-290.52,283.04,347.11,341.14,415.25,-129.63,55.227,12.715,144.02,53.215,-449.34,580.95
-97.081,-322.51,-587.93,-558.2,-463.75,-373.56,433.83,428.13,379.05,566.99,301.85,228.49,579.68,-516.6,499.7,141.26,-137.77,597.39,-284.31,-346,889.56
406.27,112.67,-257.46,-557.38,212.06,166.82,-36.868,153.63,303.99,-343.31,-421.44,-495.83,318.41,-159.31,233.51,-457.96,55.574,-214.87,-348.44,227.54,475.91
365.36,-482.07,319.58,-185.58,196.07,444.19,-327.74,45.729,65.796,-39.177,-115.08,-597.93,439.78,60.894,-436.77,447.35,-399.69,53.028,591.15,-216.95,593.86
203.17,511.54,225.89,-317.47,-245.43,23.937,479.07,-544.01,527,-354.43,-198.72,140.3,224.77,271.9,-122.86,-404.89,430.46,480.39,317.33,-312.95,606.44
-287.72,392.72,-496.31,-425.54,231.71,-295.13,-356.93,-539.48,334.11,89.662,-181.93,-346.13,483.72,524.35,517.6,-482.24,-493.72,-87.764,-313.17,-352.89,745.92
268.33,87.902,-94.837,-138.75,504.71,562.38,-407.29,-171.27,168.43,546.39,382.55,566.35,-228.07,-308.95,-378.12,-451.6,-25.5,234.2,-504.86,27.321,619.43
238.14,-105.05,-198.56,159.62,525.78,521.29,-400.99,501.08,450.95,-184.31,-49.083,-335.4,-457.87,280.03,37.352,311.2,-545.17,561.56,-590.47,435.05,746.43
-356,592.18,-46.826,456.56,10.322,413.8,-531.73,-389.32,418.61,-100.48,-455.12,255.21,-151.19,470.73,-25.084,539.94,245.72,71.405,216.02,-377.16,636.57
-171.97,-307.79,368.5,493.61,-228.92,205.75,-66.436,-90.333,-197.03,-282.85,-396.45,219.39,162.73,67.433,487.85,-284.51,388.01,391.68,89.793,79.747,401.89
-91.194,30.814,-35.366,49.66,28.268,139.5,-149.74,-153.25,33.38,-63.781,-47.257,78.918,-25.554,-52.372,72.521,-111.86,85.284,-27.474,-28.645,43.428,32.173
-88.772,-19.795,-9.371,33.281,118.51,-46.755,-159.32,-72.098,119.74,-32.678,95.255,-29.78,-55.067,115.98,109.82,84.464,106.22,-14.68,20.997,61.809,34.271
-87.316,44.425,-78.639,-64.227,102.4,-20.512,-156.07,80.488,-67.368,25.846,-125.17,-47.348,108.15,-87.971,53.361,-69.308,19.704,-11.484,95.802,-41.361,31.815
-84.163,-89.445,-86.23,108.83,35.835,117.81,-101.01,47.088,-27.745,-105.98,115.4,-114.94,-42.08,141.85,-3.547,-10.921,28.7,-18.485,-19.474,-42.478,32.463
-82.346,18.778,-25.447,-30.233,-74.195,153.54,-164.91,54.422,-76.403,-85.778,144.44,-119.05,-20.148,-91.319,112.04,109.68,79.027,30.797,-13.26,-15.812,40.28
-79.886,31.961,45.299,44.124,-18.873,-15.125,-169.25,75.203,-72.487,12.855,128.86,-6.185,130.5,78.321,-21.071,20.988,67.398,-122.43,-91.667,44.757,31.584
-79.34,-25.247,-88.404,-4.984,92.216,28.144,109.36,-18.22,-30.761,-113.23,-110.59,100.24,17.982,-65.263,-39.049,-97.543,109.36,3.401,-155.73,-56.563,32.863
-76.272,-73.399,-52.597,-39.85,-2.359,123.15,-182.49,-78.427,73.018,8.587,-128.19,-117.18,-81.368,68.701,-25.746,110.92,14.419,-1.991,-122.94,-62.854,38.334
-74.483,95.108,-108.87,55.081,51.632,157.31,-106.1,-101.89,64.847,32.655,13.072,68.423,5.353,67.726,-45.992,44.153,23.646,-95.181,-133.36,29.021,32.395
-70.626,89.045,-44.816,-22.808,-49.461,-13.158,-20.334,-99.837,128.44,-73.625,41.38,41.713,-44.035,-34.214,116.68,13.693,-6.075,78.467,-154.85,4.15,26.23
-69.087,-74.277,40.567,1.838,-35.924,96.017,-123.09,-5.394,-100.92,-10.885,69.986,-51.449,114.06,-66.345,-45.393,-47.968,87.68,-0.005,67.246,13.35,23.409
-67.627,-35.343,-46.701,61.749,37.771,60.829,-1.295,-108.67,1.822,-40.772,99.418,-19.241,78.488,35.087,-23.389,-105.51,-84.211,115.26,-50.065,-17.169,21.73
-65.319,-39.579,-93.687,-69.106,74.022,4.314,122.38,-86.323,-94.7,-75.936,-58.342,44.399,-72.018,19.108,-16.536,-62.151,-72.208,49.599,48.693,-46.271,23.324
-62.809,118.16,-61.345,112.99,-84.115,-58.296,-56.998,33.959,-19.766,43.321,120.79,83.348,-66.989,48.881,28.872,-7.634,93.638,34.775,89.008,58.615,26.555
-59.703,-60.179,-31.91,98.564,-92.003,157.96,102.98,-155.16,60.274,46.59,85.825,-72.932,57.491,-24.237,94.523,-76.54,0.651,55.52,-28.135,-79.117,34.33
-56.802,86.047,-73.668,51.443,16.933,-3.24,-76.78,-137.44,142,-111.87,84.578,-106.33,123.64,-85.188,4.345,30.97,60.222,-55.516,-55.226,68.645,34.229
-54.587,-4.452,-119.04,-48.026,-10.293,181.15,-173.8,107.72,-49.536,28.447,-36.948,63.048,1.536,82.502,-42.547,-24.744,-27.187,-63.478,-103.78,81.301,34.548
-51.734,-23.789,-34.709,-0.756,-62.83,103.38,-162.35,12.621,-56.811,-108.88,96.579,-47.813,45.092,-78.829,68.95,-93.172,-81.242,39.149,-99.239,-87.901,30.922
-49.728,49.805,74.056,106.89,9.58,106.2,-139.75,-136.09,-39.967,40.86,-87.213,-81.296,20.344,-40.216,50.512,-65.283,-77.546,-48.936,14.389,-90.617,29.609
-47.472,57.623,-8.515,34.945,30.934,-61.552,1.562,-22.643,-11.04,-48.176,-63.966,95.32,53.948,110,34.199,15.423,-79.523,25.493,-89.359,32.42,16.044
-45.377,93.351,-13.887,95.8,-103.92,53.191,23.236,-123.38,148.03,-9.713,63.703,79.629,112.92,-69.875,122.35,-84.98,19.154,-65.972,-142.34,121.65,41.386
-42.499,-70.011,24.162,-43.73,93.828,109.71,-82.652,-27.113,79.173,-72.151,-99.986,-78.255,96.281,-25.045,16.376,72.49,144.92,-106.83,65.326,-59.047,31.199
-42.35,-47.616,68.825,-66.348,121.35,71.883,18.295,-148.98,113.53,-24.257,36.326,97.168,91.115,22.623,23.269,-52.839,36.928,108.32,-159.33,-33.372,33.901
-39.672,39.133,3.495,41.862,-43.88,148.73,83.767,-130.12,41.743,-96.28,-69.917,6.59,43.162,135.04,-48.132,-45.843,105.3,-93.55,36.26,40.487,30.03
-37.026,-10.577,19.924,94.934,3.334,27.094,-60.684,59.465,36.876,-62.979,-33.802,58.545,133.66,-74.508,129.9,7.27,79.968,51.561,-168.54,94.715,29.881
-33.108,46.641,30.367,-25.856,-42.842,-49.004,-36.151,6.539,104.25,-91.943,-7.312,-65.538,47.569,-59.252,-87.674,69.879,141.3,-117.82,75.998,-69.393,25.225
-31.348,-22.25,58.275,70.841,56.46,-17.734,-153.5,-120.94,154.72,-86.941,-130.61,-27.767,-26.821,24.781,93.822,-115.53,16.938,-4.639,106.52,118.87,38.545
-30.482,-56.97,-22.643,67.406,42.807,91.493,5.864,-65.189,100.99,-107.29,91.861,-93.655,123.22,102.97,-5.085,-127.06,-31.636,86.085,-128.41,-8.362,33.392
-28.013,-41.624,-66.694,43.038,-115,-38.365,13.893,-0.779,-103.75,11.757,29.748,-22.739,-69.358,-41.889,75.366,63.276,57.268,76.403,8.393,112.1,19.504
-24.896,-100.46,-112.55,-20.321,63.678,145.89,-93.697,2.834,136.01,-84.134,-81.84,85.291,9.496,-48.64,39.849,41.141,130.17,-102.64,85.722,-31.443,35.755
-21.678,76.063,26.078,30.254,-106.73,-81.676,-136.56,-41.146,-42.876,-52.157,79.473,25.262,-11.374,100.48,-89.837,54.128,149.63,-39.66,26.646,28.727,27.123
-20.2,-96.532,-12.686,19.387,83.026,-28.639,114.19,92.909,146.31,-54.758,-50.184,-69.423,52.874,37.692,-7.497,95.637,126.69,62.142,46.299,-99.757,30.205
-18.273,67.863,-39.567,8.807,-0.257,33.089,8.385,-30.339,-91.344,-94.313,43.703,45.934,63.795,1.494,-64.47,-100.79,-68.522,-74.727,100.99,-94.252,20.419
-15.169,78.737,-124.1,45.814,-7.365,-36.847,117.2,30.275,-53.775,-42.333,37.244,102.15,85.647,-19.013,77.453,-38.152,26.688,-7.459,-35.991,84.831,21.228
-13.257,9.23,-100.16,-7.57,66.285,150.68,-68.998,-46.416,137.97,-13.751,5.864,-111.58,71.735,-103.28,-36.523,-118.98,67.455,-21.971,52.487,15.575,29.851
-11.624,-62.392,-49.87,-34.992,-20.337,89.692,97.997,71.333,160.05,17.865,-52.746,-54.431,34.788,-102.25,61.592,-129.57,99.555,-47.345,110.01,-96.841,33.113
-7.991,72.931,-41.168,78.539,38.574,-44.667,-118.55,13.36,123.61,-22.038,-107.21,19.507,-9.482,93.691,-0.778,-137.6,82.89,58.763,55.186,71.921,27.237
-5.28,2.464,-67.427,-56.458,69.202,-52.746,-173.19,95.536,109.08,-103.25,134.93,-31.326,100.75,105.01,87.418,59.5,141.91,113.39,-40.609,75.777,43.238
-3.378,13.187,-71.073,-54.473,20.061,-34.322,-179.7,-74.863,-64.482,-53.058,124,4.199,-86.945,11.036,-13.154,-102.2,-34.388,16.856,104.77,117.8,29.667
-0.849,114.59,15.777,-18.579,-60.84,2.21,-43.072,8.95,95.949,-58.195,-106.01,22.643,83.374,-10.644,-26.798,-19.365,54.254,-82.835,-94.092,74.566,20.023
0.759,-51.438,-101.74,-13.077,59.549,12.922,-113.05,71.159,29.703,-50.102,50.248,-8.957,-35.085,-31.415,86.01,49.122,147.93,-37.454,-98.223,-6.616,22.433
3.63,100.07,-90.372,31.428,-108.12,166.62,68.467,-95.238,39.439,27.836,118.7,-15.862,120.28,-81.288,-65.729,-120.85,73.264,53.994,-9.65,-34.973,35.666
5.167,-14.954,48.653,58.51,87.231,112.13,61.574,-10.058,46.932,33.078,17.824,34.804,-45.675,31.55,-78,-79.794,35.3,-110.69,42.239,-75.354,18.859
7.693,124.96,-76.762,73.502,104.06,68.932,-102.89,-143.09,44.362,0.851,3.366,-109.54,-51.293,47.45,12.373,-0.699,-69.884,-71.873,-66.416,25.786,27.937
10.569,21.354,71.796,105.25,55.113,-79.367,78.82,38.334,134.19,-19.365,-132.62,-71.467,-39.17,-93.393,66.575,-1.797,-30.123,46.035,17.936,77.602,25.74
12.815,106.22,33.69,84.533,-81.388,6.285,80.6,-59.459,-60.325,-8.305,61.956,35.783,-74.994,120.75,18.976,61.829,-18.303,88.387,-141.2,124.89,29.33
15.283,22.262,17.717,99.241,-77.727,-69.435,106.48,-76.26,18.63,15.691,-90.75,93.183,-92.777,90.104,129.02,-72.633,151.48,6.588,60.007,5.555,31.422
17.888,-92.17,-23.564,-58.952,-29.174,160.85,14.719,91.772,-70.492,-21.096,146.99,-103.55,90.286,74.067,42.358,-109.34,-11.274,-34.719,-79.153,131.67,35.568
19.291,127.16,-38.91,74.325,99.406,54.753,-72.139,44.193,-89.031,-101.06,109.25,70.615,61.998,60.574,9.226,-12.651,-1.289,-115.67,2.292,97.603,28.338
20.575,69.687,-114.69,-32.384,-50.978,172.47,89.27,65.402,-87.611,-60.761,-80.223,105.95,-4.208,61.509,-53.302,-95.451,11.702,90.594,-57.458,135.72,35.73
24.674,-30.882,-2.082,77.263,-39.582,-8.211,-74.412,-43.877,118.27,-1.103,20.66,9.42,130.11,127.57,-29.564,90.549,112.09,43.596,-130.63,-83.341,28.972
24.892,11.139,-27.783,90.032,85.652,135.49,-127.56,-106.25,126.21,-79.371,30.716,-75.008,-60.182,-62.886,22.642,-73.721,-16.004,-124.42,-80.143,130.8,37.117
29.456,120.47,66.692,81.635,80.378,78.993,91.786,85.628,-32.856,-33.425,56.658,-101.06,58.291,7.925,45.317,122.59,31.354,12.709,-63.671,47.55,25.644
31.333,5.749,-59.11,60.884,-5.095,169.66,-14.248,-8.472,-21.926,-82.379,87.879,-60.347,-22.168,-7.871,59.266,-123.74,-60.49,22.565,3.432,107.04,23.737
33.17,42.597,32.652,28.243,62.401,179.07,53.171,-145.07,10.768,3.701,67.322,16.695,138.71,139.93,32.623,-39.483,-51.215,82.021,32.047,-50.188,31.973
34.148,-67.86,54.405,10.451,-89.806,67.639,-108.5,-125.66,-52.429,-66.884,103.37,-37.88,32.959,42.675,-71.478,29.824,123.64,-26.435,-14.114,0.499,24.369
38.458,74.059,56.889,15.055,-112.15,-40.857,-115.38,49.326,-1.16,-27.989,-123.07,56.137,-15.096,86.847,-32.235,-82.446,-56.738,-43.986,-87.425,-99.263,25.44
40.892,-6.211,63.483,-31.013,-22.021,20.975,-89.411,16.692,157.84,-25.302,-3.858,-64.452,105.09,-42.983,-83.049,-22.06,-48.959,28.427,-46.029,52.836,19.503
41.351,-92.963,-72.808,64.647,6.163,46.902,-143.55,-27.848,-24.577,-7.012,8.406,26.724,-85.161,-5.529,10.719,-141.2,-58.069,-79.709,-146.44,49.326,27.457
45.334,104.11,10.165,-61.07,-45.596,-66.894,-96.617,-119.87,54.925,-88.446,-101.73,-37.2,-17.075,-16.002,81.504,2.629,-40.98,37.779,-120.19,34.981,24.883
47.08,54.878,-103.67,83.218,-98.423,-63.717,-11.281,-150.84,63.045,-100.61,77.804,116.51,-90.662,51.975,70.978,-33.639,71.692,96.349,-165.52,-1.918,39.041
48.316,4.308,-80.617,-68.135,45.474,182.57,33.231,104.33,-16.503,-0.936,-14.316,108.43,69.325,13.236,99.296,27.646,48.063,-17.024,-38.135,-29.067,24.406
51.768,-0.884,6.504,102.07,-97.52,16.457,-26.535,-33.472,106.58,-29.951,54.435,15.26,30.576,16.03,97.249,50.967,113.39,-87.791,-72.77,109.87,23.844
54.461,97.663,-117.12,-57.093,-57.814,46.185,51.322,-110.42,150.95,-77.176,-18.224,52.876,66.32,130.07,119.9,-31.051,-64.583,14.867,-111.92,-24.339,34.955
55.187,-37.048,-59.654,69.567,17.447,74.459,73.952,-117.42,93.103,30.407,-39.801,-0.075,23.545,-111.83,126.85,92.746,-53.589,8.166,-150.08,-48.378,29.664
57.879,-43.42,-105.55,-73.406,-56.661,121.83,129.53,-91.205,-13.949,-59.254,47.308,-11.097,-83.072,0.502,-54.933,114.23,33.437,82.804,-51.057,114.81,30.428
61.606,-81.317,70.767,2.911,-74.7,129.06,-24.236,-98.115,112.56,-79.774,136.46,-123.23,38.156,136.72,-39.236,87.478,-22.996,-85.572,10.357,-20.394,35.608
62.246,83.429,-84.594,-21.942,-27.901,93.299,-5.405,40.523,-2.945,-29.758,110.81,2.54,72.712,-28.256,48.501,-26.635,94.402,99.363,77.344,-2.616,20.182
65.394,-79.002,-121.62,21.074,0.748,30.133,-35.154,-15.912,23.148,-38.491,-28.394,-83.311,125.83,53.159,114.92,-136.43,-38.707,20.901,-24.407,7.967,23.747
68.813,89.511,-53.238,65.284,-71.121,132.81,-132.8,77.296,-99.109,6.716,-25.961,-98.311,27.763,-1.945,36.638,98.337,6.678,-61.999,-106.4,-80.467,30.957
69.443,26.652,-6.272,22.996,-32.434,-76.838,39.539,87.616,130.3,-69.373,-75.472,-84.946,13.528,113.71,-73.943,10.064,-19.817,-60.051,-163.52,-52.448,28.293
72.862,-2.127,-4.001,-39.541,-34.163,186.67,101.83,-138.98,-42.955,-35.81,-67.716,-89.472,116.97,57.262,57.053,18.13,-4.378,-97.545,-31.693,21.435,30.963
75.068,-65.377,-96.918,88.067,-64.649,-26.813,-61.225,-83.408,-10.376,-93.214,14.022,115.3,87.804,97.617,123.8,-89.945,-44.113,-8.367,-149.26,137.43,38.196
77.562,-84.26,27.19,-15.812,50.097,41.036,93.068,18.179,-84.166,39.254,73.18,-104.68,3.983,-71.551,2.326,-27.944,75.526,74.165,24.772,-13.149,18.535
78.696,49.477,-30.926,15.592,-100.67,142.76,-147.3,-112.48,53.669,-56.655,-117.19,119.95,136.71,-99.702,90.878,120.2,-46.979,-76.92,28.547,-26.189,43.469
81.19,64.27,7.099,92.75,78.156,39.252,45.668,-38.254,88.232,-44.945,-17.636,73.879,-48.222,40.349,-84.196,-87.739,63.157,102.2,-117.67,-38.336,24.659
85.113,61.981,-0.14,-10.351,116.27,8.8,28.009,24.257,77.391,-15.364,1.197,-5.821,97.704,-113.68,-58.108,42.333,133.59,-58.033,82.898,64.856,24.088
86.619,-11.764,-64.684,-3.065,-24.505,175.09,-50.976,56.714,16.176,45.366,-118.22,-25.483,50.384,4.722,100.82,80.064,135.36,-29.858,70.874,10.512,28.334
88.499,101.87,35.553,36.954,110.28,49.814,-9.014,-49.328,144.9,36.187,-94.107,110.3,-37.635,122.88,-32.889,77.074,-13.106,-91.031,91.265,22.654,31.541
91.838,129.93,-21.066,-42.316,-14.76,-73.626,-85.014,27.925,29.093,10.25,-21.665,49.513,-6.495,-96.314,-10.497,-54.683,-7.442,-33.745,-84.334,106.08,20.262
93.765,122.23,-81.75,-51.572,-54.83,18.865,-87.383,-56.115,99.436,35.427,-72.646,-42.932,102.62,20.651,44.161,36.47,120.29,93.052,-125.94,127.55,34.745
94.626,-77.488,-18.199,114.31,-13.004,-0.22,-124.76,67.583,-79.587,4.344,51.059,39.802,74.711,71.34,108.64,55.731,-64.084,-23.301,43.794,67.298,24.97
97.184,-16.08,60.898,38.338,13.229,126.58,34.414,-20.565,-105.45,21.062,-44.824,-2.501,111.26,-14.155,-50.405,99.986,50.781,106.24,-43.529,91.514,24.879
100.54,61.325,-92.28,13.322,106.54,76.733,74.437,-61.927,50.91,-105.18,-10.326,66.296,-72.854,28.218,31.533,117.62,39.917,68.327,-2.938,92.866,26.79
102.41,-49.548,-109.7,5.398,112.27,137.76,-51.68,21.836,20.699,-18.451,74.887,61.148,41.039,33.806,-17.88,75.084,-75.716,-119.6,-0.706,-55.804,26.448
104.03,-27.781,-98.661,110.96,89.694,99.017,-19.186,-88.794,3.606,-5.708,-55.408,13.369,22.55,65.13,-75.03,81.605,117.03,67.258,-138.34,57.476,31.185
107.24,115.83,12.444,-27.674,115.33,-6.183,3.873,-69.441,-5.842,-90.634,25.001,-59.098,-14.252,80.862,105.09,104.69,-37.652,-107.89,-5.681,19.051,25.645
109.1,-53.878,14.239,-36.638,24.044,85.624,-66.564,98.903,-36.6,23.507,-135.5,-35.245,93.472,83.951,25.15,33.635,7.992,31.851,-60.888,101.92,24.172
111.5,-33.276,50.762,24.929,33.237,102.56,48.345,-131.61,83.73,41,140.02,111.42,26.08,96.236,83.758,-56.987,97.712,10.016,-68.514,-64.367,32.856
114.81,80.873,51.35,-71.862,-67.497,59.707,118.64,0.759,6.738,14.839,-31.174,-56.949,15.958,-57.038,15.232,-112.69,137.58,42.249,-109.02,-70.687,28.059
115.32,111.52,41.993,56.823,124.64,64.564,57.361,-53.763,69.251,22.476,126.48,-86.718,-29.415,-55.405,-68.021,-63.395,90.63,109.61,97.82,83.615,34.699
117.75,-57.949,-55.33,6.843,69.943,23.337,65.254,-58.994,70.266,-17.005,-61.51,31.1,8.326,-37.311,-60.595,23.08,41.482,-43.672,71.411,38.334,15.836
121.67,36.878,37.17,17.785,48.075,-30.524,-135.56,-82.409,25.128,-3.92,105.08,75.306,79.51,109.42,63.584,-51.272,128.55,-113.76,-74.294,54.366,32.635
123.18,15.546,21.376,-49.894,-83.188,163.68,64.368,36.616,11.798,-47.329,-1.436,88.254,-78.881,-19.882,80.21,-15.773,3.997,98.205,112.26,-68.078,27.981
125.78,25.116,43.604,-46.402,-94.879,84.141,25.4,83.82,91.24,19.8,-86.379,29.167,-51.805,-46.181,54.827,-131.24,61.31,-80.775,58.688,-86.43,27.883
127.37,109.88,1.512,103.68,25.209,-21.913,-31.439,62.004,82.302,-36.514,22.108,-95.905,-1.969,-83.963,-9.135,-42.431,49.554,-101.01,38.035,139.21,27.303
130.97,52.593,-120.52,-6.645,-87.647,36.076,41.974,52.566,-63.916,-99.001,-113.03,-41.648,-62.369,132.89,-79.699,105.88,-24.799,-69.856,13.936,89.382,33.296
